route_name,phase,iteration,timestamp_utc,elapsed_ms,status_code,ok,risk_score,prediction_label,model_version,serving_route,error
research,warmup,1,2026-03-27T16:46:47Z,3293.14,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,warmup,2,2026-03-27T16:46:47Z,148.17,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,1,2026-03-27T16:46:47Z,134.15,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,2,2026-03-27T16:46:48Z,156.08,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,3,2026-03-27T16:46:48Z,128.53,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,4,2026-03-27T16:46:48Z,134.32,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,5,2026-03-27T16:46:48Z,204.38,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,6,2026-03-27T16:46:48Z,129.13,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,7,2026-03-27T16:46:48Z,134.8,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,8,2026-03-27T16:46:49Z,133.82,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,9,2026-03-27T16:46:49Z,135.37,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,10,2026-03-27T16:46:49Z,134.54,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,11,2026-03-27T16:46:49Z,129.59,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,12,2026-03-27T16:46:49Z,123.18,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,13,2026-03-27T16:46:49Z,119.25,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,14,2026-03-27T16:46:49Z,122.22,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,15,2026-03-27T16:46:49Z,123.36,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,16,2026-03-27T16:46:50Z,123.62,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,17,2026-03-27T16:46:50Z,127.92,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,18,2026-03-27T16:46:50Z,138.26,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,19,2026-03-27T16:46:50Z,132.95,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
research,measured,20,2026-03-27T16:46:50Z,136.78,200,True,0.9471661327434544,high_risk,autoprognosis-336-main::research,/predict/research,
clinical,warmup,1,2026-03-27T16:46:50Z,133.05,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,warmup,2,2026-03-27T16:46:50Z,132.95,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,1,2026-03-27T16:46:50Z,126.43,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,2,2026-03-27T16:46:51Z,123.01,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,3,2026-03-27T16:46:51Z,126.29,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,4,2026-03-27T16:46:51Z,131.22,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,5,2026-03-27T16:46:51Z,123.2,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,6,2026-03-27T16:46:51Z,120.83,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,7,2026-03-27T16:46:51Z,127.02,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,8,2026-03-27T16:46:51Z,124.91,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,9,2026-03-27T16:46:51Z,127.0,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,10,2026-03-27T16:46:52Z,131.22,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,11,2026-03-27T16:46:52Z,124.78,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,12,2026-03-27T16:46:52Z,131.68,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,13,2026-03-27T16:46:52Z,118.6,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,14,2026-03-27T16:46:52Z,123.46,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,15,2026-03-27T16:46:52Z,134.71,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,16,2026-03-27T16:46:52Z,123.37,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,17,2026-03-27T16:46:52Z,122.23,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,18,2026-03-27T16:46:53Z,118.84,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,19,2026-03-27T16:46:53Z,132.45,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
clinical,measured,20,2026-03-27T16:46:53Z,133.22,200,True,0.9560870717631275,high_risk,autoprognosis-336-clinical-adapter-v1,/predict/clinical,
